@relation SMILEfeatures

@attribute name string
@attribute frameTime numeric
@attribute pcm_LOGenergy_sma_range numeric
@attribute pcm_LOGenergy_sma_maxPos numeric
@attribute pcm_LOGenergy_sma_minPos numeric
@attribute pcm_LOGenergy_sma_maxameandist numeric
@attribute pcm_LOGenergy_sma_minameandist numeric
@attribute pcm_LOGenergy_sma_linregc1 numeric
@attribute pcm_LOGenergy_sma_linregc2 numeric
@attribute pcm_LOGenergy_sma_linregerrA numeric
@attribute pcm_LOGenergy_sma_linregerrQ numeric
@attribute pcm_LOGenergy_sma_qregc1 numeric
@attribute pcm_LOGenergy_sma_qregc2 numeric
@attribute pcm_LOGenergy_sma_qregc3 numeric
@attribute pcm_LOGenergy_sma_qregerrA numeric
@attribute pcm_LOGenergy_sma_qregerrQ numeric

@data
'fixed_9 Liudesys_84',0.000000,1.087731e+01,9.400000e+01,0.000000e+00,7.486770e+00,3.390537e+00,-1.239704e-03,-1.346681e+01,2.004086e+00,5.298006e+00,-6.254919e-05,3.122307e-02,-1.626920e+01,7.765505e+02,1.928569e+03
'fixed_9 Liudesys_85',0.000000,8.809001e+00,4.720000e+02,0.000000e+00,6.027199e+00,2.781802e+00,1.024107e-03,-1.467401e+01,1.664160e+00,3.552763e+00,-4.834863e-05,2.916323e-02,-1.739884e+01,6.385427e+02,1.196611e+03
'fixed_9 Liudesys_86',0.000000,9.098274e+00,1.480000e+02,0.000000e+00,6.308712e+00,2.789562e+00,-1.238608e-03,-1.402012e+01,1.503453e+00,3.288301e+00,-5.866615e-05,2.920907e-02,-1.664853e+01,5.518064e+02,9.829340e+02
'fixed_9 Liudesys_87',0.000000,7.822804e+00,3.280000e+02,4.830000e+02,5.182688e+00,2.640117e+00,1.368124e-03,-1.443744e+01,1.620340e+00,3.633919e+00,-6.363136e-05,3.362939e-02,-1.715821e+01,5.746896e+02,1.085033e+03
'fixed_9 Liudesys_88',0.000000,8.437427e+00,3.670000e+02,0.000000e+00,5.943829e+00,2.493598e+00,1.368177e-03,-1.490648e+01,1.626351e+00,3.458470e+00,-3.411102e-05,1.951507e-02,-1.651253e+01,7.440439e+02,1.565303e+03
'fixed_9 Liudesys_89',0.000000,8.471408e+00,3.580000e+02,0.000000e+00,5.032137e+00,3.439271e+00,1.070667e-03,-1.402493e+01,1.976359e+00,4.701731e+00,-4.548937e-05,2.695434e-02,-1.647512e+01,8.845718e+02,1.988277e+03
'fixed_9 Liudesys_90',0.000000,1.017579e+01,1.300000e+02,0.000000e+00,7.111718e+00,3.064069e+00,-1.576851e-03,-1.341259e+01,2.114692e+00,6.100846e+00,-6.423861e-05,3.581028e-02,-1.703293e+01,8.333691e+02,2.012751e+03
'fixed_9 Liudesys_91',0.000000,9.468718e+00,1.680000e+02,0.000000e+00,6.575546e+00,2.893172e+00,-1.890252e-05,-1.411462e+01,2.142048e+00,6.002688e+00,-4.271548e-05,2.535397e-02,-1.662222e+01,1.012457e+03,2.815667e+03
'fixed_9 Liudesys_92',0.000000,8.540717e+00,1.120000e+02,0.000000e+00,5.251265e+00,3.289453e+00,-1.821834e-03,-1.321006e+01,1.808807e+00,4.314601e+00,-4.105438e-05,2.051129e-02,-1.523115e+01,8.053039e+02,1.901250e+03
'fixed_9 Liudesys_93',0.000000,8.381308e+00,4.770000e+02,0.000000e+00,5.239299e+00,3.142009e+00,-7.001802e-04,-1.369411e+01,2.020988e+00,5.245672e+00,-3.354234e-05,1.882183e-02,-1.558450e+01,1.039555e+03,2.637250e+03
'fixed_9 Liudesys_94',0.000000,1.001049e+01,2.880000e+02,0.000000e+00,6.270390e+00,3.740099e+00,1.733499e-04,-1.338529e+01,2.406174e+00,7.416820e+00,-6.697414e-05,4.250133e-02,-1.783688e+01,9.166054e+02,2.162353e+03
'fixed_9 Liudesys_95',0.000000,1.007728e+01,1.220000e+02,0.000000e+00,6.602060e+00,3.475220e+00,-6.346662e-03,-1.201658e+01,1.772032e+00,4.811609e+00,-8.037655e-05,3.239419e-02,-1.512220e+01,6.606778e+02,1.380571e+03
'fixed_9 Liudesys_96',0.000000,8.727270e+00,1.790000e+02,0.000000e+00,5.383553e+00,3.343718e+00,-2.210494e-03,-1.328272e+01,1.869385e+00,4.540146e+00,-6.153937e-05,2.972834e-02,-1.603988e+01,7.048804e+02,1.560941e+03
'fixed_9 Liudesys_97',0.000000,7.970886e+00,4.970000e+02,0.000000e+00,4.932833e+00,3.038054e+00,-1.329448e-03,-1.345468e+01,1.795423e+00,4.052961e+00,-3.328744e-05,1.970847e-02,-1.566726e+01,9.127766e+02,1.939921e+03
'fixed_9 Liudesys_98',0.000000,8.581732e+00,9.900000e+01,0.000000e+00,5.805530e+00,2.776202e+00,-1.793877e-03,-1.371515e+01,1.762579e+00,3.997142e+00,-2.967055e-05,1.621667e-02,-1.553415e+01,9.147513e+02,2.023910e+03
'fixed_9 Liudesys_99',0.000000,9.302365e+00,9.300000e+01,0.000000e+00,6.178890e+00,3.123475e+00,-1.088198e-03,-1.355761e+01,1.702806e+00,4.064636e+00,-2.779629e-05,1.681305e-02,-1.547599e+01,9.491490e+02,2.142506e+03
'fixed_9 Neutrali_01',0.000000,1.028063e+01,1.700000e+02,0.000000e+00,6.887918e+00,3.392714e+00,1.184781e-02,-1.521389e+01,1.670162e+00,4.291481e+00,-1.269292e-04,4.510389e-02,-1.666048e+01,3.893396e+02,1.016041e+03
'fixed_9 Neutrali_02',0.000000,1.016155e+01,5.300000e+01,2.700000e+01,6.270481e+00,3.891067e+00,-2.855684e-03,-1.219744e+01,1.759253e+00,5.327341e+00,-1.268243e-04,4.445010e-02,-1.513046e+01,5.169068e+02,1.338577e+03
'fixed_9 Neutrali_03',0.000000,1.030572e+01,1.300000e+02,0.000000e+00,7.355240e+00,2.950479e+00,-9.782882e-04,-1.366211e+01,2.212177e+00,6.865242e+00,-2.008256e-04,6.951164e-02,-1.777395e+01,4.941866e+02,1.205786e+03
'fixed_9 Neutrali_04',0.000000,9.727201e+00,1.610000e+02,0.000000e+00,6.591216e+00,3.135985e+00,2.711159e-03,-1.424558e+01,2.227132e+00,6.544991e+00,-2.073295e-04,7.009324e-02,-1.788430e+01,4.955340e+02,1.254412e+03
'fixed_9 Neutrali_05',0.000000,1.124099e+01,9.600000e+01,0.000000e+00,7.968618e+00,3.272372e+00,-1.815689e-03,-1.345651e+01,2.036820e+00,6.307912e+00,-1.210250e-04,4.538507e-02,-1.651678e+01,5.893011e+02,1.722784e+03
'fixed_9 Neutrali_06',0.000000,1.093874e+01,1.000000e+02,0.000000e+00,7.672211e+00,3.266531e+00,1.006855e-03,-1.389648e+01,2.332258e+00,7.910213e+00,-2.313127e-04,7.803374e-02,-1.815870e+01,5.026311e+02,1.406518e+03
'fixed_9 Neutrali_07',0.000000,9.667242e+00,2.170000e+02,0.000000e+00,6.565913e+00,3.101330e+00,-3.128154e-04,-1.391110e+01,2.001915e+00,5.139729e+00,-1.787338e-04,6.421042e-02,-1.778245e+01,3.982207e+02,7.573406e+02
'fixed_9 Neutrali_08',0.000000,8.567612e+00,2.460000e+02,0.000000e+00,5.493134e+00,3.074477e+00,1.416958e-04,-1.391057e+01,1.956474e+00,5.118967e+00,-1.396178e-04,5.501175e-02,-1.749544e+01,4.869941e+02,9.886626e+02
'fixed_9 Neutrali_09',0.000000,9.641968e+00,1.010000e+02,0.000000e+00,6.543150e+00,3.098818e+00,5.215476e-04,-1.402000e+01,1.801546e+00,4.904107e+00,-9.933901e-05,3.956188e-02,-1.657067e+01,5.575626e+02,1.411699e+03
'fixed_9 Neutrali_10',0.000000,1.055308e+01,1.600000e+02,0.000000e+00,7.253331e+00,3.299745e+00,-9.238070e-04,-1.360600e+01,2.164022e+00,6.876734e+00,-1.455988e-04,5.775283e-02,-1.753725e+01,5.728129e+02,1.510729e+03
'fixed_9 Neutrali_100',0.000000,8.181080e+00,3.040000e+02,0.000000e+00,5.751299e+00,2.429781e+00,1.706572e-04,-1.462827e+01,1.334733e+00,2.670498e+00,-7.910799e-05,2.991583e-02,-1.648730e+01,3.847797e+02,7.420075e+02
'fixed_9 Neutrali_11',0.000000,1.011630e+01,8.900000e+01,0.000000e+00,7.040895e+00,3.075407e+00,1.400024e-03,-1.398830e+01,2.128035e+00,6.215325e+00,-1.840509e-04,6.655410e-02,-1.782155e+01,4.646093e+02,1.145415e+03
'fixed_9 Neutrali_12',0.000000,1.024509e+01,1.730000e+02,0.000000e+00,6.948013e+00,3.297079e+00,6.667487e-04,-1.386624e+01,2.308834e+00,7.297595e+00,-1.221256e-04,5.171466e-02,-1.741405e+01,6.796299e+02,1.987659e+03
'fixed_9 Neutrali_13',0.000000,1.013838e+01,2.060000e+02,0.000000e+00,7.035538e+00,3.102847e+00,5.091661e-04,-1.401880e+01,2.050192e+00,5.932528e+00,-2.055003e-04,6.955663e-02,-1.787399e+01,4.193159e+02,9.795504e+02
'fixed_9 Neutrali_14',0.000000,1.074180e+01,9.000000e+01,0.000000e+00,7.823897e+00,2.917904e+00,-5.094418e-03,-1.308081e+01,2.059810e+00,6.221267e+00,-1.429820e-04,4.995367e-02,-1.660387e+01,5.587947e+02,1.428175e+03
'fixed_9 Neutrali_15',0.000000,1.029713e+01,1.430000e+02,0.000000e+00,6.847106e+00,3.450026e+00,-4.775141e-03,-1.268991e+01,2.267313e+00,7.245849e+00,-1.763287e-04,6.134791e-02,-1.681159e+01,5.635521e+02,1.426373e+03
'fixed_9 Neutrali_16',0.000000,1.035197e+01,1.640000e+02,0.000000e+00,7.064863e+00,3.287109e+00,-5.457125e-04,-1.356590e+01,2.169900e+00,6.659678e+00,-1.683598e-04,6.612469e-02,-1.795513e+01,4.692686e+02,1.091001e+03
'fixed_9 Neutrali_17',0.000000,8.918938e+00,1.390000e+02,0.000000e+00,5.980042e+00,2.938896e+00,-4.857191e-04,-1.385081e+01,2.079605e+00,5.563621e+00,-1.507513e-04,5.815678e-02,-1.764289e+01,4.743393e+02,1.030699e+03
'fixed_9 Neutrali_18',0.000000,9.475165e+00,1.060000e+02,0.000000e+00,6.192445e+00,3.282721e+00,-1.707549e-03,-1.341688e+01,2.195668e+00,6.554636e+00,-1.329681e-04,5.334045e-02,-1.720593e+01,5.971998e+02,1.511115e+03
'fixed_9 Neutrali_19',0.000000,1.050794e+01,1.940000e+02,0.000000e+00,6.835945e+00,3.671990e+00,6.866537e-04,-1.365119e+01,2.079396e+00,6.318676e+00,-1.494690e-04,5.643880e-02,-1.710789e+01,5.534349e+02,1.455006e+03
'fixed_9 Neutrali_20',0.000000,9.495583e+00,2.880000e+02,0.000000e+00,6.291463e+00,3.204120e+00,2.144959e-04,-1.389523e+01,2.138559e+00,6.120786e+00,-1.538407e-04,5.805900e-02,-1.751048e+01,5.245085e+02,1.306230e+03
'fixed_9 Neutrali_21',0.000000,1.144591e+01,1.210000e+02,0.000000e+00,8.080587e+00,3.365327e+00,-3.946463e-04,-1.364908e+01,2.465295e+00,8.005686e+00,-1.674367e-04,6.557554e-02,-1.797021e+01,6.077079e+02,1.664651e+03
'fixed_9 Neutrali_22',0.000000,1.055409e+01,1.150000e+02,0.000000e+00,8.076315e+00,2.477777e+00,-3.438282e-03,-1.342667e+01,1.964118e+00,5.447138e+00,-3.515727e-05,1.744491e-02,-1.549054e+01,1.026017e+03,2.728970e+03
'fixed_9 Neutrali_23',0.000000,1.159012e+01,2.070000e+02,0.000000e+00,8.937307e+00,2.652812e+00,7.566585e-04,-1.463418e+01,1.975399e+00,5.847210e+00,-9.669440e-05,4.678390e-02,-1.827812e+01,6.354088e+02,1.506452e+03
'fixed_9 Neutrali_24',0.000000,9.749096e+00,3.060000e+02,0.000000e+00,6.272938e+00,3.476158e+00,-1.176546e-03,-1.346224e+01,2.348011e+00,6.802668e+00,-1.721919e-04,6.391243e-02,-1.755196e+01,5.446547e+02,1.290144e+03
'fixed_9 Neutrali_25',0.000000,1.110449e+01,1.460000e+02,0.000000e+00,7.687264e+00,3.417221e+00,-1.784962e-03,-1.328141e+01,2.056142e+00,5.997131e+00,-1.180004e-04,4.836518e-02,-1.682525e+01,6.013792e+02,1.469529e+03
'fixed_9 Neutrali_26',0.000000,1.113431e+01,7.100000e+01,0.000000e+00,8.308973e+00,2.825334e+00,-5.102509e-03,-1.322252e+01,2.013809e+00,5.914716e+00,-1.224651e-04,4.216860e-02,-1.625565e+01,5.480261e+02,1.565738e+03
'fixed_9 Neutrali_27',0.000000,1.066955e+01,2.390000e+02,0.000000e+00,7.505263e+00,3.164286e+00,-1.350553e-03,-1.392650e+01,2.028699e+00,5.883791e+00,-1.342092e-04,5.367521e-02,-1.767732e+01,5.317731e+02,1.244719e+03
'fixed_9 Neutrali_28',0.000000,7.960603e+00,1.230000e+02,0.000000e+00,4.978924e+00,2.981679e+00,-9.188859e-04,-1.381242e+01,1.936296e+00,4.766550e+00,-1.737468e-04,6.110896e-02,-1.749273e+01,4.039048e+02,7.202294e+02
'fixed_9 Neutrali_29',0.000000,9.509250e+00,3.650000e+02,0.000000e+00,6.768677e+00,2.740573e+00,2.816962e-03,-1.491186e+01,2.147325e+00,6.238811e+00,-9.075957e-05,4.565564e-02,-1.827465e+01,7.189209e+02,1.867515e+03
'fixed_9 Neutrali_30',0.000000,1.060918e+01,1.140000e+02,0.000000e+00,7.331646e+00,3.277534e+00,-2.861585e-03,-1.326817e+01,2.087204e+00,6.038530e+00,-1.152631e-04,4.739288e-02,-1.691161e+01,5.835673e+02,1.462581e+03
'fixed_9 Neutrali_31',0.000000,1.131600e+01,7.600000e+01,0.000000e+00,8.434572e+00,2.881428e+00,-6.227646e-03,-1.293211e+01,2.163093e+00,6.953622e+00,-1.544471e-04,5.138147e-02,-1.650394e+01,5.786572e+02,1.630970e+03
'fixed_9 Neutrali_32',0.000000,1.023027e+01,1.210000e+02,0.000000e+00,7.021433e+00,3.208835e+00,-2.741477e-03,-1.330277e+01,2.045197e+00,5.936341e+00,-1.507287e-04,5.709818e-02,-1.725217e+01,4.813373e+02,1.102241e+03
'fixed_9 Neutrali_33',0.000000,1.134612e+01,1.030000e+02,0.000000e+00,8.399529e+00,2.946596e+00,-2.000757e-03,-1.365595e+01,1.891084e+00,5.198780e+00,-1.071635e-04,4.515168e-02,-1.710580e+01,5.337399e+02,1.228491e+03
'fixed_9 Neutrali_34',0.000000,1.068332e+01,1.170000e+02,0.000000e+00,7.531550e+00,3.151766e+00,-2.324453e-03,-1.348124e+01,2.035185e+00,5.788962e+00,-9.926405e-05,4.145071e-02,-1.669135e+01,6.428996e+02,1.635282e+03
'fixed_9 Neutrali_35',0.000000,1.088174e+01,1.110000e+02,0.000000e+00,7.338372e+00,3.543371e+00,-2.722623e-03,-1.292768e+01,2.304942e+00,7.340354e+00,-1.699402e-04,6.576353e-02,-1.751617e+01,5.369888e+02,1.238820e+03
'fixed_9 Neutrali_36',0.000000,1.139641e+01,9.500000e+01,0.000000e+00,8.512098e+00,2.884308e+00,-1.032541e-03,-1.384557e+01,1.881737e+00,5.447056e+00,-1.024061e-04,4.207977e-02,-1.686337e+01,5.478176e+02,1.518958e+03
'fixed_9 Neutrali_37',0.000000,9.465909e+00,2.000000e+02,0.000000e+00,6.916470e+00,2.549439e+00,-4.717099e-03,-1.350384e+01,1.623287e+00,4.070202e+00,-1.111582e-04,3.907949e-02,-1.637259e+01,4.927922e+02,9.476748e+02
'fixed_9 Neutrali_38',0.000000,9.642653e+00,1.220000e+02,0.000000e+00,6.229950e+00,3.412703e+00,-8.817433e-03,-1.208804e+01,2.154542e+00,6.644452e+00,-2.199614e-04,6.332969e-02,-1.601991e+01,4.907781e+02,1.149961e+03
'fixed_9 Neutrali_39',0.000000,9.542506e+00,3.020000e+02,0.000000e+00,6.649113e+00,2.893394e+00,-2.488639e-03,-1.358879e+01,2.055233e+00,5.880661e+00,-1.051005e-04,4.344113e-02,-1.692650e+01,6.220613e+02,1.586504e+03
'fixed_9 Neutrali_40',0.000000,1.061383e+01,1.260000e+02,0.000000e+00,6.905180e+00,3.708651e+00,-4.917710e-03,-1.232726e+01,2.424773e+00,8.208903e+00,-1.758687e-04,6.560545e-02,-1.702878e+01,5.860985e+02,1.496043e+03
'fixed_9 Neutrali_41',0.000000,9.808586e+00,2.040000e+02,0.000000e+00,6.229055e+00,3.579531e+00,-2.178207e-03,-1.306830e+01,2.080867e+00,6.300469e+00,-1.088473e-04,4.647694e-02,-1.668497e+01,6.553901e+02,1.634804e+03
'fixed_9 Neutrali_42',0.000000,1.070133e+01,1.070000e+02,0.000000e+00,7.417769e+00,3.283559e+00,-8.037929e-04,-1.349750e+01,2.275112e+00,7.237742e+00,-9.558105e-05,4.679560e-02,-1.744020e+01,7.449210e+02,2.041377e+03
'fixed_9 Neutrali_43',0.000000,9.777922e+00,1.150000e+02,3.350000e+02,6.693063e+00,3.084858e+00,-7.997944e-03,-1.221438e+01,1.863299e+00,5.520104e+00,-1.269389e-04,3.528797e-02,-1.466722e+01,5.289310e+02,1.469058e+03
'fixed_9 Neutrali_44',0.000000,8.191213e+00,2.140000e+02,0.000000e+00,5.246586e+00,2.944627e+00,2.615500e-04,-1.403085e+01,1.968395e+00,5.328260e+00,-1.595948e-04,5.899192e-02,-1.762304e+01,4.556504e+02,9.981235e+02
'fixed_9 Neutrali_45',0.000000,9.337800e+00,2.000000e+02,0.000000e+00,6.038908e+00,3.298892e+00,-4.222412e-03,-1.312399e+01,2.041267e+00,5.446356e+00,-1.829501e-04,6.127401e-02,-1.702102e+01,4.293542e+02,8.464638e+02
'fixed_9 Neutrali_46',0.000000,1.026290e+01,1.680000e+02,0.000000e+00,7.058532e+00,3.204367e+00,-3.485008e-03,-1.312208e+01,2.048647e+00,6.013052e+00,-1.519547e-04,5.668904e-02,-1.708364e+01,5.398543e+02,1.122172e+03
'fixed_9 Neutrali_47',0.000000,1.084444e+01,8.100000e+01,0.000000e+00,7.437130e+00,3.407310e+00,-1.037152e-03,-1.360392e+01,1.972842e+00,5.570674e+00,-9.386746e-05,3.848036e-02,-1.637009e+01,6.526828e+02,1.695732e+03
'fixed_9 Neutrali_48',0.000000,9.256958e+00,2.020000e+02,0.000000e+00,6.583283e+00,2.673675e+00,-2.943862e-03,-1.375043e+01,1.814809e+00,4.330021e+00,-9.999752e-05,3.915436e-02,-1.669726e+01,5.247935e+02,1.083820e+03
'fixed_9 Neutrali_49',0.000000,1.047524e+01,1.770000e+02,0.000000e+00,7.194463e+00,3.280778e+00,-1.681154e-03,-1.338181e+01,2.232648e+00,6.532921e+00,-1.282095e-04,5.485894e-02,-1.752802e+01,5.866714e+02,1.347030e+03
'fixed_9 Neutrali_50',0.000000,8.456601e+00,1.510000e+02,0.000000e+00,5.626957e+00,2.829644e+00,-1.725278e-03,-1.393811e+01,1.879394e+00,4.477158e+00,-1.112770e-04,4.356449e-02,-1.700285e+01,4.721764e+02,1.048967e+03
'fixed_9 Neutrali_51',0.000000,1.093760e+01,1.090000e+02,0.000000e+00,7.489655e+00,3.447943e+00,-1.745135e-03,-1.333330e+01,2.420964e+00,8.215376e+00,-1.711960e-04,6.604844e-02,-1.779646e+01,6.225952e+02,1.655854e+03
'fixed_9 Neutrali_52',0.000000,1.134873e+01,1.710000e+02,0.000000e+00,7.751619e+00,3.597115e+00,-1.557483e-03,-1.316719e+01,2.272916e+00,7.170555e+00,-1.435848e-04,5.803050e-02,-1.727873e+01,5.895481e+02,1.556029e+03
'fixed_9 Neutrali_53',0.000000,1.137704e+01,8.500000e+01,0.000000e+00,8.157737e+00,3.219302e+00,-1.001862e-03,-1.352252e+01,2.155507e+00,6.763066e+00,-1.306905e-04,5.336499e-02,-1.728294e+01,6.094443e+02,1.623776e+03
'fixed_9 Neutrali_54',0.000000,9.079128e+00,1.230000e+02,0.000000e+00,5.925516e+00,3.153612e+00,-4.669952e-03,-1.282841e+01,2.115155e+00,6.012032e+00,-1.059474e-04,4.226538e-02,-1.628611e+01,6.635067e+02,1.593346e+03
'fixed_9 Neutrali_55',0.000000,1.085502e+01,1.110000e+02,0.000000e+00,7.763928e+00,3.091092e+00,-2.822967e-03,-1.337603e+01,2.131070e+00,6.486774e+00,-1.567668e-04,5.831678e-02,-1.734003e+01,5.159972e+02,1.288664e+03
'fixed_9 Neutrali_56',0.000000,9.663194e+00,2.060000e+02,0.000000e+00,7.356255e+00,2.306939e+00,-2.315747e-03,-1.406335e+01,1.749616e+00,4.166319e+00,-5.127460e-05,2.209156e-02,-1.599571e+01,6.973000e+02,1.626654e+03
'fixed_9 Neutrali_57',0.000000,9.755463e+00,1.900000e+02,0.000000e+00,6.858329e+00,2.897133e+00,-4.633680e-03,-1.291447e+01,2.096947e+00,5.982288e+00,-9.535060e-05,3.941789e-02,-1.629908e+01,7.058224e+02,1.695157e+03
'fixed_9 Neutrali_58',0.000000,8.434464e+00,3.430000e+02,0.000000e+00,5.783294e+00,2.651170e+00,1.419060e-04,-1.439714e+01,1.854779e+00,4.510067e+00,-8.456448e-05,3.768781e-02,-1.716926e+01,5.943677e+02,1.313737e+03
'fixed_9 Neutrali_59',0.000000,8.516664e+00,2.150000e+02,0.000000e+00,5.616836e+00,2.899828e+00,9.014540e-04,-1.447455e+01,1.762116e+00,4.150387e+00,-8.540555e-05,3.788197e-02,-1.713711e+01,5.299188e+02,1.177350e+03
'fixed_9 Neutrali_60',0.000000,9.320808e+00,1.090000e+02,0.000000e+00,6.520380e+00,2.800428e+00,-2.984731e-03,-1.357124e+01,1.884147e+00,5.037586e+00,-1.142976e-04,4.364871e-02,-1.673444e+01,5.445317e+02,1.229736e+03
'fixed_9 Neutrali_61',0.000000,9.858179e+00,8.700000e+01,0.000000e+00,7.422726e+00,2.435453e+00,-2.747781e-03,-1.405378e+01,1.727793e+00,4.605989e+00,-1.390527e-04,4.758924e-02,-1.708227e+01,4.122141e+02,9.949362e+02
'fixed_9 Neutrali_62',0.000000,7.992021e+00,1.600000e+02,0.000000e+00,5.433070e+00,2.558950e+00,-4.435929e-04,-1.430191e+01,1.849101e+00,4.345224e+00,-1.036694e-04,3.843241e-02,-1.672519e+01,5.126541e+02,1.185105e+03
'fixed_9 Neutrali_63',0.000000,9.739746e+00,1.070000e+02,0.000000e+00,6.710409e+00,3.029337e+00,-2.065102e-03,-1.364423e+01,1.844215e+00,4.722486e+00,-1.004241e-04,4.101652e-02,-1.671725e+01,5.533533e+02,1.207037e+03
'fixed_9 Neutrali_64',0.000000,9.563644e+00,9.600000e+01,0.000000e+00,6.725852e+00,2.837792e+00,-3.942319e-03,-1.354703e+01,1.692711e+00,4.446451e+00,-1.367876e-04,4.639492e-02,-1.662584e+01,4.343883e+02,9.296371e+02
'fixed_9 Neutrali_65',0.000000,1.015316e+01,2.220000e+02,0.000000e+00,7.043570e+00,3.109589e+00,-6.298439e-04,-1.410317e+01,2.020500e+00,5.587615e+00,-1.372888e-04,5.291365e-02,-1.757467e+01,5.051941e+02,1.227871e+03
'fixed_9 Neutrali_66',0.000000,8.977280e+00,8.600000e+01,0.000000e+00,5.813921e+00,3.163359e+00,-1.791684e-03,-1.354057e+01,1.816662e+00,4.610476e+00,-1.229820e-04,4.740120e-02,-1.681186e+01,4.748299e+02,9.776108e+02
'fixed_9 Neutrali_67',0.000000,1.015711e+01,2.230000e+02,0.000000e+00,7.522155e+00,2.634958e+00,-4.510416e-04,-1.427127e+01,1.884232e+00,5.559902e+00,-1.298709e-04,5.097757e-02,-1.765709e+01,5.145871e+02,1.283254e+03
'fixed_9 Neutrali_68',0.000000,7.952034e+00,7.600000e+01,0.000000e+00,5.180986e+00,2.771048e+00,-2.934223e-03,-1.383268e+01,1.734644e+00,4.094284e+00,-1.179064e-04,4.210654e-02,-1.669286e+01,4.666700e+02,9.316345e+02
'fixed_9 Neutrali_69',0.000000,8.228109e+00,2.920000e+02,0.000000e+00,5.872174e+00,2.355935e+00,-1.615553e-03,-1.427749e+01,1.559577e+00,3.577638e+00,-5.704618e-05,2.342852e-02,-1.610580e+01,5.742213e+02,1.276004e+03
'fixed_9 Neutrali_70',0.000000,1.053291e+01,1.130000e+02,0.000000e+00,6.992551e+00,3.540354e+00,-2.284062e-03,-1.315901e+01,2.459675e+00,7.732198e+00,-1.975055e-04,7.000237e-02,-1.755632e+01,5.764519e+02,1.394932e+03
'fixed_9 Neutrali_71',0.000000,9.511822e+00,1.170000e+02,0.000000e+00,5.714930e+00,3.796891e+00,-2.468423e-03,-1.284662e+01,2.338526e+00,6.996937e+00,-1.388629e-04,5.571481e-02,-1.690008e+01,6.206647e+02,1.538675e+03
'fixed_9 Neutrali_72',0.000000,9.664597e+00,1.570000e+02,0.000000e+00,6.971655e+00,2.692942e+00,-3.811148e-03,-1.357121e+01,1.761841e+00,4.778371e+00,-1.544825e-04,5.103071e-02,-1.680693e+01,4.444662e+02,9.430164e+02
'fixed_9 Neutrali_73',0.000000,8.998751e+00,1.080000e+02,0.000000e+00,5.744612e+00,3.254139e+00,-2.318682e-03,-1.306454e+01,2.214027e+00,6.365989e+00,-1.427634e-04,5.707024e-02,-1.717233e+01,5.546257e+02,1.226950e+03
'fixed_9 Neutrali_74',0.000000,9.092980e+00,1.630000e+02,5.800000e+01,6.352322e+00,2.740659e+00,-3.386047e-03,-1.323120e+01,1.899709e+00,5.205973e+00,-1.197289e-04,4.462493e-02,-1.643191e+01,5.366724e+02,1.256739e+03
'fixed_9 Neutrali_75',0.000000,8.991418e+00,1.390000e+02,0.000000e+00,6.187846e+00,2.803572e+00,-3.804159e-03,-1.313345e+01,1.922218e+00,5.024275e+00,-7.503384e-05,3.446294e-02,-1.637980e+01,6.853939e+02,1.477634e+03
'fixed_9 Neutrali_76',0.000000,9.447926e+00,3.300000e+02,0.000000e+00,6.405768e+00,3.042157e+00,1.770057e-03,-1.435072e+01,2.078641e+00,5.402058e+00,-1.069168e-04,4.891995e-02,-1.780831e+01,5.798824e+02,1.316401e+03
'fixed_9 Neutrali_77',0.000000,1.083743e+01,2.200000e+02,0.000000e+00,7.520857e+00,3.316577e+00,1.471790e-03,-1.412224e+01,2.246495e+00,6.904973e+00,-8.466189e-05,4.151746e-02,-1.727256e+01,8.063996e+02,2.320187e+03
'fixed_9 Neutrali_78',0.000000,1.138742e+01,1.010000e+02,0.000000e+00,7.976356e+00,3.411061e+00,-2.219574e-03,-1.317549e+01,2.311264e+00,7.601148e+00,-1.613294e-04,6.295793e-02,-1.755338e+01,5.765851e+02,1.502969e+03
'fixed_9 Neutrali_79',0.000000,1.063290e+01,1.570000e+02,0.000000e+00,6.723784e+00,3.909116e+00,-1.329637e-03,-1.269901e+01,2.330625e+00,7.654659e+00,-1.120990e-04,5.202997e-02,-1.692340e+01,7.288822e+02,1.927383e+03
'fixed_9 Neutrali_80',0.000000,1.039188e+01,1.930000e+02,0.000000e+00,7.087328e+00,3.304550e+00,1.627941e-03,-1.400289e+01,2.167215e+00,6.583962e+00,-1.123977e-04,5.018469e-02,-1.749089e+01,6.791121e+02,1.782607e+03
'fixed_9 Neutrali_81',0.000000,9.941652e+00,2.120000e+02,0.000000e+00,7.133613e+00,2.808039e+00,-2.203762e-03,-1.388554e+01,1.871200e+00,4.690760e+00,-1.273050e-04,4.655410e-02,-1.698974e+01,4.859454e+02,1.049526e+03
'fixed_9 Neutrali_82',0.000000,1.003737e+01,1.140000e+02,0.000000e+00,6.669316e+00,3.368053e+00,-3.589242e-03,-1.300369e+01,2.164404e+00,6.172008e+00,-1.373872e-04,5.095380e-02,-1.660352e+01,5.862172e+02,1.409288e+03
'fixed_9 Neutrali_83',0.000000,9.288948e+00,1.170000e+02,0.000000e+00,5.882436e+00,3.406512e+00,-7.926546e-04,-1.342369e+01,1.908473e+00,5.288803e+00,-8.641500e-05,3.878532e-02,-1.643811e+01,6.752428e+02,1.582360e+03
